     -1.24907261     -1.22177698     -1.22177662     -1.21531003     -1.21530892     -1.19544063     -1.19448099     -1.18801439     -1.18801404     -1.18801328     -1.18801293     -1.18154633     -1.16814464     -1.16167805     -1.16167704     -1.16167694     -1.16167644     -1.16071840     -1.16071730     -1.15629208     -1.15628810     -1.15425070     -1.15425035     -1.13534010     -1.13438206
     -1.24907225     -1.22177660     -1.22177626     -1.21530965     -1.21530856     -1.19544023     -1.19448061     -1.18801400     -1.18801366     -1.18801292     -1.18801257     -1.18154596     -1.16814425     -1.16167763     -1.16167666     -1.16167655     -1.16167607     -1.16071801     -1.16071693     -1.15629164     -1.15628776     -1.15425032     -1.15424997     -1.13533971     -1.13438165
     -1.24907189     -1.22177623     -1.22177590     -1.21530927     -1.21530822     -1.19543985     -1.19448024     -1.18801362     -1.18801328     -1.18801256     -1.18801222     -1.18154560     -1.16814386     -1.16167723     -1.16167628     -1.16167618     -1.16167571     -1.16071763     -1.16071657     -1.15629122     -1.15628743     -1.15424994     -1.15424961     -1.13533933     -1.13438124
     -1.24907154     -1.22177587     -1.22177555     -1.21530891     -1.21530788     -1.19543947     -1.19447988     -1.18801324     -1.18801292     -1.18801221     -1.18801188     -1.18154524     -1.16814348     -1.16167684     -1.16167591     -1.16167581     -1.16167535     -1.16071725     -1.16071622     -1.15629080     -1.15628710     -1.15424958     -1.15424925     -1.13533895     -1.13438085
     -1.24907120     -1.22177553     -1.22177521     -1.21530855     -1.21530755     -1.19543911     -1.19447953     -1.18801288     -1.18801256     -1.18801187     -1.18801155     -1.18154490     -1.16814311     -1.16167646     -1.16167555     -1.16167545     -1.16167501     -1.16071688     -1.16071588     -1.15629040     -1.15628679     -1.15424922     -1.15424891     -1.13533859     -1.13438047
     -1.24907087     -1.22177518     -1.22177487     -1.21530821     -1.21530722     -1.19543875     -1.19447919     -1.18801252     -1.18801221     -1.18801154     -1.18801123     -1.18154456     -1.16814275     -1.16167609     -1.16167520     -1.16167510     -1.16167467     -1.16071653     -1.16071554     -1.15629000     -1.15628648     -1.15424888     -1.15424857     -1.13533824     -1.13438009
     -1.24907055     -1.22177485     -1.22177455     -1.21530787     -1.21530691     -1.19543840     -1.19447886     -1.18801217     -1.18801187     -1.18801122     -1.18801091     -1.18154423     -1.16814240     -1.16167572     -1.16167486     -1.16167476     -1.16167434     -1.16071618     -1.16071522     -1.15628962     -1.15628618     -1.15424854     -1.15424824     -1.13533789     -1.13437973
     -1.24907023     -1.22177453     -1.22177423     -1.21530754     -1.21530660     -1.19543806     -1.19447853     -1.18801184     -1.18801154     -1.18801090     -1.18801060     -1.18154391     -1.16814206     -1.16167537     -1.16167453     -1.16167443     -1.16167402     -1.16071584     -1.16071490     -1.15628924     -1.15628589     -1.15424821     -1.15424791     -1.13533755     -1.13437937
     -1.24906992     -1.22177421     -1.22177392     -1.21530722     -1.21530630     -1.19543773     -1.19447821     -1.18801150     -1.18801122     -1.18801059     -1.18801030     -1.18154360     -1.16814173     -1.16167502     -1.16167420     -1.16167411     -1.16167371     -1.16071550     -1.16071459     -1.15628887     -1.15628560     -1.15424789     -1.15424760     -1.13533722     -1.13437902
     -1.24906962     -1.22177390     -1.22177362     -1.21530690     -1.21530601     -1.19543740     -1.19447790     -1.18801118     -1.18801090     -1.18801029     -1.18801001     -1.18154329     -1.16814140     -1.16167468     -1.16167388     -1.16167379     -1.16167340     -1.16071518     -1.16071429     -1.15628852     -1.15628532     -1.15424757     -1.15424729     -1.13533690     -1.13437868
     -1.24906933     -1.22177360     -1.22177332     -1.21530659     -1.21530572     -1.19543709     -1.19447760     -1.18801087     -1.18801059     -1.18801000     -1.18800972     -1.18154299     -1.16814108     -1.16167435     -1.16167357     -1.16167348     -1.16167310     -1.16071486     -1.16071399     -1.15628817     -1.15628505     -1.15424726     -1.15424699     -1.13533659     -1.13437835
     -1.24906904     -1.22177330     -1.22177304     -1.21530629     -1.21530544     -1.19543678     -1.19447730     -1.18801056     -1.18801029     -1.18800971     -1.18800944     -1.18154270     -1.16814077     -1.16167403     -1.16167327     -1.16167318     -1.16167281     -1.16071455     -1.16071371     -1.15628783     -1.15628478     -1.15424696     -1.15424670     -1.13533628     -1.13437803
     -1.24906876     -1.22177302     -1.22177275     -1.21530600     -1.21530517     -1.19543647     -1.19447701     -1.18801026     -1.18801000     -1.18800943     -1.18800917     -1.18154241     -1.16814047     -1.16167372     -1.16167298     -1.16167289     -1.16167253     -1.16071425     -1.16071342     -1.15628749     -1.15628452     -1.15424667     -1.15424641     -1.13533599     -1.13437771
     -1.24906849     -1.22177273     -1.22177248     -1.21530572     -1.21530491     -1.19543618     -1.19447673     -1.18800996     -1.18800971     -1.18800916     -1.18800890     -1.18154214     -1.16814017     -1.16167341     -1.16167269     -1.16167260     -1.16167225     -1.16071396     -1.16071315     -1.15628717     -1.15628427     -1.15424639     -1.15424613     -1.13533569     -1.13437740
     -1.24906822     -1.22177246     -1.22177221     -1.21530544     -1.21530465     -1.19543589     -1.19447645     -1.18800968     -1.18800943     -1.18800889     -1.18800864     -1.18154187     -1.16813989     -1.16167311     -1.16167241     -1.16167232     -1.16167198     -1.16071367     -1.16071288     -1.15628685     -1.15628402     -1.15424611     -1.15424586     -1.13533541     -1.13437710
     -1.24906796     -1.22177219     -1.22177195     -1.21530517     -1.21530439     -1.19543561     -1.19447618     -1.18800940     -1.18800916     -1.18800863     -1.18800839     -1.18154160     -1.16813960     -1.16167282     -1.16167213     -1.16167205     -1.16167171     -1.16071339     -1.16071262     -1.15628654     -1.15628378     -1.15424583     -1.15424559     -1.13533513     -1.13437681
     -1.24906771     -1.22177193     -1.22177170     -1.21530490     -1.21530415     -1.19543534     -1.19447592     -1.18800913     -1.18800889     -1.18800837     -1.18800814     -1.18154134     -1.16813933     -1.16167253     -1.16167186     -1.16167178     -1.16167145     -1.16071312     -1.16071236     -1.15628624     -1.15628355     -1.15424557     -1.15424533     -1.13533486     -1.13437652
     -1.24906746     -1.22177168     -1.22177145     -1.21530464     -1.21530391     -1.19543507     -1.19447567     -1.18800886     -1.18800863     -1.18800813     -1.18800790     -1.18154109     -1.16813906     -1.16167225     -1.16167160     -1.16167152     -1.16167120     -1.16071285     -1.16071212     -1.15628594     -1.15628332     -1.15424531     -1.15424508     -1.13533460     -1.13437624
     -1.24906722     -1.22177143     -1.22177120     -1.21530439     -1.21530367     -1.19543481     -1.19447542     -1.18800860     -1.18800838     -1.18800788     -1.18800766     -1.18154084     -1.16813880     -1.16167198     -1.16167135     -1.16167127     -1.16167096     -1.16071259     -1.16071187     -1.15628566     -1.15628309     -1.15424506     -1.15424483     -1.13533434     -1.13437597
     -1.24906698     -1.22177119     -1.22177097     -1.21530414     -1.21530344     -1.19543456     -1.19447517     -1.18800835     -1.18800813     -1.18800765     -1.18800743     -1.18154060     -1.16813854     -1.16167172     -1.16167110     -1.16167102     -1.16167072     -1.16071233     -1.16071164     -1.15628537     -1.15628287     -1.15424481     -1.15424459     -1.13533409     -1.13437571
     -1.24906675     -1.22177095     -1.22177073     -1.21530390     -1.21530322     -1.19543431     -1.19447494     -1.18800810     -1.18800789     -1.18800742     -1.18800720     -1.18154037     -1.16813829     -1.16167146     -1.16167085     -1.16167078     -1.16167048     -1.16071209     -1.16071140     -1.15628510     -1.15628266     -1.15424457     -1.15424436     -1.13533384     -1.13437545
     -1.24906652     -1.22177072     -1.22177051     -1.21530366     -1.21530300     -1.19543407     -1.19447470     -1.18800786     -1.18800765     -1.18800719     -1.18800698     -1.18154014     -1.16813805     -1.16167121     -1.16167062     -1.16167054     -1.16167025     -1.16071184     -1.16071118     -1.15628483     -1.15628245     -1.15424433     -1.15424413     -1.13533360     -1.13437519
     -1.24906630     -1.22177049     -1.22177029     -1.21530344     -1.21530279     -1.19543383     -1.19447448     -1.18800762     -1.18800742     -1.18800697     -1.18800677     -1.18153992     -1.16813781     -1.16167096     -1.16167038     -1.16167031     -1.16167003     -1.16071161     -1.16071096     -1.15628457     -1.15628225     -1.15424410     -1.15424390     -1.13533337     -1.13437494
     -1.24906609     -1.22177027     -1.22177007     -1.21530321     -1.21530258     -1.19543360     -1.19447425     -1.18800739     -1.18800719     -1.18800676     -1.18800656     -1.18153970     -1.16813758     -1.16167072     -1.16167016     -1.16167009     -1.16166981     -1.16071138     -1.16071074     -1.15628432     -1.15628205     -1.15424388     -1.15424368     -1.13533314     -1.13437470
     -1.24906588     -1.22177006     -1.22176986     -1.21530299     -1.21530237     -1.19543337     -1.19447404     -1.18800717     -1.18800698     -1.18800655     -1.18800636     -1.18153949     -1.16813736     -1.16167049     -1.16166994     -1.16166987     -1.16166960     -1.16071115     -1.16071053     -1.15628407     -1.15628185     -1.15424366     -1.15424347     -1.13533292     -1.13437447
     -1.24906568     -1.22176985     -1.22176966     -1.21530278     -1.21530217     -1.19543315     -1.19447383     -1.18800695     -1.18800676     -1.18800634     -1.18800616     -1.18153928     -1.16813713     -1.16167026     -1.16166972     -1.16166965     -1.16166939     -1.16071093     -1.16071033     -1.15628382     -1.15628166     -1.15424345     -1.15424326     -1.13533270     -1.13437424
     -1.24906548     -1.22176964     -1.22176946     -1.21530257     -1.21530198     -1.19543294     -1.19447362     -1.18800674     -1.18800655     -1.18800615     -1.18800596     -1.18153907     -1.16813692     -1.16167003     -1.16166951     -1.16166944     -1.16166919     -1.16071072     -1.16071013     -1.15628359     -1.15628148     -1.15424324     -1.15424306     -1.13533249     -1.13437401
     -1.24906528     -1.22176944     -1.22176926     -1.21530237     -1.21530179     -1.19543273     -1.19447342     -1.18800653     -1.18800635     -1.18800595     -1.18800577     -1.18153888     -1.16813671     -1.16166981     -1.16166931     -1.16166924     -1.16166899     -1.16071051     -1.16070993     -1.15628336     -1.15628130     -1.15424304     -1.15424286     -1.13533228     -1.13437379
     -1.24906509     -1.22176925     -1.22176907     -1.21530217     -1.21530161     -1.19543252     -1.19447323     -1.18800632     -1.18800615     -1.18800576     -1.18800559     -1.18153868     -1.16813650     -1.16166960     -1.16166911     -1.16166904     -1.16166880     -1.16071030     -1.16070974     -1.15628313     -1.15628112     -1.15424284     -1.15424266     -1.13533208     -1.13437358
     -1.24906491     -1.22176906     -1.22176889     -1.21530198     -1.21530143     -1.19543233     -1.19447303     -1.18800612     -1.18800595     -1.18800558     -1.18800541     -1.18153850     -1.16813630     -1.16166939     -1.16166891     -1.16166884     -1.16166861     -1.16071010     -1.16070955     -1.15628291     -1.15628095     -1.15424264     -1.15424247     -1.13533188     -1.13437337
     -1.24906473     -1.22176887     -1.22176870     -1.21530179     -1.21530125     -1.19543213     -1.19447285     -1.18800593     -1.18800576     -1.18800539     -1.18800523     -1.18153831     -1.16813611     -1.16166919     -1.16166872     -1.16166866     -1.16166843     -1.16070991     -1.16070937     -1.15628269     -1.15628078     -1.15424246     -1.15424229     -1.13533169     -1.13437317
     -1.24906455     -1.22176869     -1.22176853     -1.21530160     -1.21530108     -1.19543194     -1.19447267     -1.18800574     -1.18800558     -1.18800522     -1.18800506     -1.18153813     -1.16813592     -1.16166899     -1.16166853     -1.16166847     -1.16166825     -1.16070972     -1.16070919     -1.15628249     -1.15628062     -1.15424227     -1.15424211     -1.13533150     -1.13437297
     -1.24906438     -1.22176851     -1.22176835     -1.21530142     -1.21530091     -1.19543175     -1.19447249     -1.18800556     -1.18800540     -1.18800505     -1.18800489     -1.18153796     -1.16813573     -1.16166880     -1.16166835     -1.16166829     -1.16166807     -1.16070953     -1.16070902     -1.15628228     -1.15628046     -1.15424209     -1.15424193     -1.13533131     -1.13437277
     -1.24906421     -1.22176834     -1.22176818     -1.21530125     -1.21530075     -1.19543157     -1.19447231     -1.18800538     -1.18800522     -1.18800488     -1.18800472     -1.18153779     -1.16813555     -1.16166861     -1.16166817     -1.16166811     -1.16166790     -1.16070935     -1.16070885     -1.15628208     -1.15628030     -1.15424191     -1.15424176     -1.13533114     -1.13437259
