     -0.78868723     -0.78741135     -0.78741135     -0.78613546     -0.78513886     -0.78386298     -0.78024491     -0.78024373     -0.77896902     -0.77896902     -0.77896784     -0.77896784     -0.77769314     -0.77769196     -0.77669654     -0.77669640     -0.77669536     -0.77669494     -0.77542065     -0.77542052     -0.77541947     -0.77541906     -0.77442245     -0.77314803     -0.77314657
     -0.78868676     -0.78741088     -0.78741088     -0.78613500     -0.78513839     -0.78386251     -0.78024443     -0.78024328     -0.77896855     -0.77896855     -0.77896740     -0.77896740     -0.77769267     -0.77769151     -0.77669606     -0.77669592     -0.77669491     -0.77669450     -0.77542017     -0.77542004     -0.77541902     -0.77541862     -0.77442201     -0.77314755     -0.77314612
     -0.78868631     -0.78741043     -0.78741043     -0.78613454     -0.78513793     -0.78386205     -0.78024397     -0.78024284     -0.77896809     -0.77896808     -0.77896696     -0.77896696     -0.77769220     -0.77769108     -0.77669559     -0.77669546     -0.77669446     -0.77669407     -0.77541970     -0.77541957     -0.77541858     -0.77541818     -0.77442157     -0.77314708     -0.77314569
     -0.78868586     -0.78740998     -0.78740998     -0.78613410     -0.78513748     -0.78386160     -0.78024352     -0.78024242     -0.77896763     -0.77896763     -0.77896654     -0.77896654     -0.77769175     -0.77769065     -0.77669513     -0.77669500     -0.77669403     -0.77669365     -0.77541925     -0.77541912     -0.77541815     -0.77541776     -0.77442114     -0.77314662     -0.77314526
     -0.78868543     -0.78740955     -0.78740955     -0.78613367     -0.78513704     -0.78386116     -0.78024307     -0.78024200     -0.77896719     -0.77896719     -0.77896612     -0.77896612     -0.77769131     -0.77769024     -0.77669468     -0.77669456     -0.77669361     -0.77669324     -0.77541880     -0.77541868     -0.77541773     -0.77541735     -0.77442073     -0.77314617     -0.77314484
     -0.78868501     -0.78740913     -0.78740912     -0.78613324     -0.78513661     -0.78386073     -0.78024264     -0.78024160     -0.77896676     -0.77896676     -0.77896572     -0.77896571     -0.77769088     -0.77768983     -0.77669425     -0.77669413     -0.77669320     -0.77669283     -0.77541836     -0.77541824     -0.77541732     -0.77541695     -0.77442032     -0.77314573     -0.77314444
     -0.78868459     -0.78740871     -0.78740871     -0.78613283     -0.78513620     -0.78386031     -0.78024222     -0.78024120     -0.77896634     -0.77896634     -0.77896532     -0.77896532     -0.77769046     -0.77768944     -0.77669382     -0.77669370     -0.77669280     -0.77669244     -0.77541794     -0.77541782     -0.77541692     -0.77541656     -0.77441993     -0.77314530     -0.77314404
     -0.78868419     -0.78740831     -0.78740831     -0.78613243     -0.78513579     -0.78385990     -0.78024181     -0.78024082     -0.77896593     -0.77896593     -0.77896493     -0.77896493     -0.77769004     -0.77768905     -0.77669341     -0.77669329     -0.77669241     -0.77669206     -0.77541752     -0.77541741     -0.77541653     -0.77541618     -0.77441954     -0.77314489     -0.77314366
     -0.78868380     -0.78740792     -0.78740791     -0.78613203     -0.78513539     -0.78385951     -0.78024141     -0.78024044     -0.77896553     -0.77896553     -0.77896456     -0.77896456     -0.77768964     -0.77768867     -0.77669300     -0.77669289     -0.77669203     -0.77669169     -0.77541712     -0.77541701     -0.77541615     -0.77541581     -0.77441916     -0.77314448     -0.77314328
     -0.78868341     -0.78740753     -0.78740753     -0.78613165     -0.78513500     -0.78385912     -0.78024102     -0.78024007     -0.77896514     -0.77896514     -0.77896419     -0.77896419     -0.77768925     -0.77768831     -0.77669261     -0.77669250     -0.77669166     -0.77669132     -0.77541672     -0.77541661     -0.77541578     -0.77541544     -0.77441879     -0.77314408     -0.77314291
     -0.78868304     -0.78740716     -0.78740716     -0.78613127     -0.78513462     -0.78385874     -0.78024064     -0.78023971     -0.77896475     -0.77896475     -0.77896383     -0.77896383     -0.77768887     -0.77768795     -0.77669222     -0.77669211     -0.77669130     -0.77669097     -0.77541634     -0.77541623     -0.77541541     -0.77541509     -0.77441844     -0.77314370     -0.77314255
     -0.78868267     -0.78740679     -0.78740679     -0.78613091     -0.78513425     -0.78385837     -0.78024026     -0.78023936     -0.77896438     -0.77896438     -0.77896348     -0.77896348     -0.77768850     -0.77768760     -0.77669184     -0.77669174     -0.77669094     -0.77669062     -0.77541596     -0.77541586     -0.77541506     -0.77541474     -0.77441808     -0.77314332     -0.77314220
     -0.78868232     -0.78740643     -0.78740643     -0.78613055     -0.78513389     -0.78385801     -0.78023990     -0.78023902     -0.77896402     -0.77896402     -0.77896314     -0.77896314     -0.77768813     -0.77768725     -0.77669148     -0.77669137     -0.77669059     -0.77669028     -0.77541559     -0.77541549     -0.77541471     -0.77541440     -0.77441774     -0.77314295     -0.77314186
     -0.78868197     -0.78740609     -0.78740608     -0.78613020     -0.78513354     -0.78385766     -0.78023955     -0.78023869     -0.77896366     -0.77896366     -0.77896280     -0.77896280     -0.77768778     -0.77768692     -0.77669112     -0.77669102     -0.77669026     -0.77668995     -0.77541523     -0.77541513     -0.77541437     -0.77541407     -0.77441741     -0.77314259     -0.77314152
     -0.78868163     -0.78740575     -0.78740574     -0.78612986     -0.78513320     -0.78385731     -0.78023920     -0.78023836     -0.77896332     -0.77896332     -0.77896248     -0.77896248     -0.77768743     -0.77768659     -0.77669077     -0.77669067     -0.77668993     -0.77668963     -0.77541488     -0.77541479     -0.77541404     -0.77541375     -0.77441708     -0.77314224     -0.77314120
     -0.78868130     -0.78740541     -0.78740541     -0.78612953     -0.78513286     -0.78385698     -0.78023886     -0.78023804     -0.77896298     -0.77896298     -0.77896216     -0.77896216     -0.77768709     -0.77768628     -0.77669042     -0.77669033     -0.77668961     -0.77668932     -0.77541454     -0.77541445     -0.77541372     -0.77541343     -0.77441676     -0.77314189     -0.77314088
     -0.78868097     -0.78740509     -0.78740509     -0.78612921     -0.78513253     -0.78385665     -0.78023853     -0.78023773     -0.77896265     -0.77896265     -0.77896185     -0.77896185     -0.77768676     -0.77768597     -0.77669009     -0.77669000     -0.77668929     -0.77668901     -0.77541421     -0.77541412     -0.77541341     -0.77541313     -0.77441645     -0.77314156     -0.77314057
     -0.78868066     -0.78740477     -0.78740477     -0.78612889     -0.78513221     -0.78385633     -0.78023821     -0.78023743     -0.77896233     -0.77896233     -0.77896155     -0.77896155     -0.77768644     -0.77768566     -0.77668977     -0.77668968     -0.77668899     -0.77668871     -0.77541388     -0.77541379     -0.77541310     -0.77541283     -0.77441615     -0.77314123     -0.77314027
     -0.78868035     -0.78740446     -0.78740446     -0.78612858     -0.78513190     -0.78385602     -0.78023789     -0.78023713     -0.77896201     -0.77896201     -0.77896125     -0.77896125     -0.77768613     -0.77768537     -0.77668945     -0.77668936     -0.77668869     -0.77668842     -0.77541356     -0.77541348     -0.77541280     -0.77541253     -0.77441585     -0.77314091     -0.77313997
     -0.78868005     -0.78740416     -0.78740416     -0.78612828     -0.78513160     -0.78385571     -0.78023759     -0.78023684     -0.77896170     -0.77896170     -0.77896096     -0.77896096     -0.77768582     -0.77768508     -0.77668914     -0.77668905     -0.77668839     -0.77668813     -0.77541325     -0.77541317     -0.77541251     -0.77541225     -0.77441556     -0.77314060     -0.77313968
     -0.78867975     -0.78740387     -0.78740387     -0.78612799     -0.78513130     -0.78385541     -0.78023729     -0.78023656     -0.77896141     -0.77896140     -0.77896068     -0.77896068     -0.77768552     -0.77768480     -0.77668883     -0.77668875     -0.77668811     -0.77668785     -0.77541295     -0.77541287     -0.77541223     -0.77541197     -0.77441528     -0.77314030     -0.77313940
     -0.78867947     -0.78740358     -0.78740358     -0.78612770     -0.78513101     -0.78385512     -0.78023700     -0.78023629     -0.77896111     -0.77896111     -0.77896040     -0.77896040     -0.77768523     -0.77768452     -0.77668854     -0.77668846     -0.77668783     -0.77668758     -0.77541266     -0.77541257     -0.77541195     -0.77541170     -0.77441501     -0.77314000     -0.77313912
     -0.78867919     -0.78740330     -0.78740330     -0.78612742     -0.78513072     -0.78385484     -0.78023671     -0.78023602     -0.77896083     -0.77896083     -0.77896014     -0.77896014     -0.77768494     -0.77768425     -0.77668825     -0.77668817     -0.77668756     -0.77668732     -0.77541237     -0.77541229     -0.77541168     -0.77541143     -0.77441474     -0.77313971     -0.77313886
     -0.78867891     -0.78740303     -0.78740303     -0.78612715     -0.78513045     -0.78385457     -0.78023643     -0.78023576     -0.77896055     -0.77896055     -0.77895987     -0.77895987     -0.77768467     -0.77768399     -0.77668797     -0.77668789     -0.77668729     -0.77668706     -0.77541209     -0.77541201     -0.77541141     -0.77541117     -0.77441448     -0.77313943     -0.77313859
     -0.78867864     -0.78740276     -0.78740276     -0.78612688     -0.78513018     -0.78385430     -0.78023616     -0.78023550     -0.77896028     -0.77896028     -0.77895962     -0.77895962     -0.77768439     -0.77768374     -0.77668769     -0.77668762     -0.77668704     -0.77668680     -0.77541181     -0.77541174     -0.77541115     -0.77541092     -0.77441422     -0.77313915     -0.77313834
     -0.78867838     -0.78740250     -0.78740250     -0.78612662     -0.78512992     -0.78385403     -0.78023589     -0.78023525     -0.77896001     -0.77896001     -0.77895937     -0.77895937     -0.77768413     -0.77768349     -0.77668743     -0.77668735     -0.77668678     -0.77668656     -0.77541154     -0.77541147     -0.77541090     -0.77541067     -0.77441397     -0.77313888     -0.77313809
     -0.78867813     -0.78740225     -0.78740225     -0.78612636     -0.78512966     -0.78385377     -0.78023564     -0.78023501     -0.77895975     -0.77895975     -0.77895913     -0.77895913     -0.77768387     -0.77768324     -0.77668716     -0.77668709     -0.77668654     -0.77668632     -0.77541128     -0.77541121     -0.77541065     -0.77541043     -0.77441373     -0.77313862     -0.77313784
     -0.78867788     -0.78740200     -0.78740200     -0.78612612     -0.78512941     -0.78385352     -0.78023538     -0.78023477     -0.77895950     -0.77895950     -0.77895889     -0.77895889     -0.77768362     -0.77768300     -0.77668691     -0.77668684     -0.77668630     -0.77668608     -0.77541102     -0.77541095     -0.77541041     -0.77541020     -0.77441349     -0.77313836     -0.77313761
     -0.78867764     -0.78740176     -0.78740176     -0.78612587     -0.78512916     -0.78385328     -0.78023514     -0.78023454     -0.77895925     -0.77895925     -0.77895866     -0.77895866     -0.77768337     -0.77768277     -0.77668666     -0.77668659     -0.77668606     -0.77668585     -0.77541078     -0.77541071     -0.77541018     -0.77540997     -0.77441326     -0.77313811     -0.77313737
     -0.78867740     -0.78740152     -0.78740152     -0.78612564     -0.78512892     -0.78385304     -0.78023490     -0.78023431     -0.77895901     -0.77895901     -0.77895843     -0.77895843     -0.77768313     -0.77768255     -0.77668642     -0.77668635     -0.77668583     -0.77668563     -0.77541053     -0.77541047     -0.77540995     -0.77540974     -0.77441303     -0.77313787     -0.77313715
     -0.78867717     -0.78740129     -0.78740129     -0.78612541     -0.78512869     -0.78385281     -0.78023466     -0.78023409     -0.77895878     -0.77895878     -0.77895821     -0.77895821     -0.77768289     -0.77768233     -0.77668618     -0.77668611     -0.77668561     -0.77668541     -0.77541029     -0.77541023     -0.77540973     -0.77540953     -0.77441281     -0.77313763     -0.77313693
     -0.78867695     -0.78740106     -0.78740106     -0.78612518     -0.78512846     -0.78385258     -0.78023443     -0.78023388     -0.77895855     -0.77895855     -0.77895799     -0.77895799     -0.77768266     -0.77768211     -0.77668595     -0.77668588     -0.77668539     -0.77668520     -0.77541006     -0.77541000     -0.77540951     -0.77540931     -0.77441259     -0.77313740     -0.77313671
     -0.78867673     -0.78740084     -0.78740084     -0.78612496     -0.78512824     -0.78385236     -0.78023421     -0.78023367     -0.77895832     -0.77895832     -0.77895778     -0.77895778     -0.77768244     -0.77768190     -0.77668572     -0.77668566     -0.77668518     -0.77668499     -0.77540984     -0.77540977     -0.77540929     -0.77540910     -0.77441238     -0.77313717     -0.77313650
     -0.78867651     -0.78740063     -0.78740063     -0.78612475     -0.78512802     -0.78385214     -0.78023399     -0.78023346     -0.77895811     -0.77895810     -0.77895758     -0.77895758     -0.77768222     -0.77768169     -0.77668550     -0.77668544     -0.77668497     -0.77668478     -0.77540961     -0.77540955     -0.77540909     -0.77540890     -0.77441218     -0.77313695     -0.77313629
